,Type,Amount of sockets,Mean,Median,Min,Max,75%,25%
0,pifus,1,81.27849231191584,81.0,35,21905,88.0,68.0
1,lwip,1,85.67347037979866,80.0,31,15944,88.0,70.0
2,pifus,2,150.01026358428086,144.0,43,17585,156.0,131.0
3,lwip,2,129.74737902174218,117.0,39,15940,148.0,96.0
4,pifus,4,504.3966579628638,462.0,60,20932,629.0,343.0
5,lwip,4,276.35128735964224,226.0,40,12506,319.0,159.0
6,pifus,8,974.421284088185,640.0,60,36415,1045.0,337.0
7,lwip,8,1338.5472382363866,482.0,40,53853,937.0,280.0
8,pifus,16,1831.8262323612337,809.0,51,62228,1795.0,391.0
9,lwip,16,44517.3056775449,43844.0,52,226395,59298.5,28569.5
10,pifus,32,4227.1887300840535,2861.0,50,90536,5797.0,837.0
11,lwip,32,47801.597669147,46660.5,49,447535,64389.5,27993.25
12,pifus,64,15513.160744186047,11707.0,70,103108,24110.0,3704.0
13,lwip,64,59001.73730582991,48185.0,45,2272040,71775.5,28684.5
14,pifus,120,52021.89163615949,48743.0,70,263665,72665.75,25823.0
15,lwip,120,63605.458542555505,39713.0,53,2760155,63611.5,18065.0
