,Type,Amount of sockets,Mean,Median,Min,Max,75%,25%
0,pifus,1,652.448275862069,175.5,103,1280,1230.0,134.5
1,lwip,1,704.1914893617021,243.0,164,1363,1314.5,206.0
2,pifus,2,443.5981308411215,136.0,71,1259,1180.0,106.5
3,lwip,2,622.7289719626168,223.0,133,1374,1307.0,188.0
4,pifus,4,502.4896907216495,139.0,67,1555,1209.0,113.0
5,lwip,4,656.0961538461538,229.0,129,1375,1300.0,196.0
6,pifus,8,535.2825,135.0,64,1272,1198.0,106.0
7,lwip,8,670.8560411311054,260.0,120,1391,1307.0,218.0
8,pifus,16,551.4411400247832,139.0,53,4951,1218.0,121.0
9,lwip,16,661.6008287292817,233.0,112,2735,1294.25,195.0
10,pifus,32,541.3885088919288,140.0,49,1867,1238.0,115.0
11,lwip,32,663.6699282452707,230.0,119,2449,1298.0,193.0
12,pifus,64,544.5392095357591,142.0,53,5764,1261.0,119.0
13,lwip,64,659.730451366815,235.0,84,4539,1289.0,196.0
14,pifus,120,541.4689735484944,158.0,48,4475,1282.0,122.0
15,lwip,120,679.4189211618258,238.0,97,6656,1283.0,196.0
